id,score,true,pred,err,abs_err,split,rank,smiles
0,6.727281920029782,[-16.151911768713035],[-9.424629848683253],[6.727281920029782],[6.727281920029782],test,1,C
37839,5.039041526681103,[-68.1411133682559],[-73.180154894937],[-5.039041526681103],[5.039041526681103],test,2,C1C=C2CC3C4OC13C24
41211,4.565944873254921,[-79.28926050954033],[-74.7233156362854],[4.565944873254921],[4.565944873254921],test,3,C1CC23CC4(CCN24)C13
3899,2.989603909663856,[-26.599551944294944],[-29.5891558539588],[-2.989603909663856],[2.989603909663856],test,4,c1(=O)nnonn1
86563,2.648201998024888,[-76.24865726777352],[-73.60045526974864],[2.648201998024888],[2.648201998024888],test,5,CC1C([NH3+])CC1C([O-])=O
113158,2.5630563837239606,[-71.17708586935078],[-68.61402948562682],[2.5630563837239606],[2.5630563837239606],test,6,CC1(NC1C[NH3+])C([O-])=O
270,2.1994318006618414,[-46.15405265497975],[-48.35348445564159],[-2.1994318006618414],[2.1994318006618414],test,7,[NH3+]CCC([O-])=O
129316,2.1493558181100525,[-49.57637386911665],[-47.4270180510066],[2.1493558181100525],[2.1493558181100525],test,8,N=C1ON=NC(=O)N=C1
25868,1.9786810189834796,[-57.78370317420922],[-59.7623841931927],[-1.9786810189834796],[1.9786810189834796],test,9,[O-]C(=O)C1=CNC(=[NH2+])N1
68730,1.9352045712585095,[-64.07894896126527],[-62.14374439000676],[1.9352045712585095],[1.9352045712585095],test,10,NC12CC1(C#N)C1OC21
97457,1.928780725267643,[-69.93758393779717],[-71.86636466306481],[-1.928780725267643],[1.928780725267643],test,11,NC=[NH+]CCCC([O-])=O
54964,1.854572815624124,[-65.39355471492308],[-63.53898189929896],[1.854572815624124],[1.854572815624124],test,12,[NH3+]C1(CC1C([O-])=O)C#C
22494,1.841528125332843,[-65.1749114676204],[-67.01643959295325],[-1.841528125332843],[1.841528125332843],test,13,C[NH2+]CCC(=N[O-])C#N
121891,1.664439997766749,[-81.40894329722505],[-79.7445032994583],[1.664439997766749],[1.664439997766749],test,14,C[NH2+]CCC(C)C([O-])=O
123107,1.6173623404611135,[-81.32513432651467],[-79.70777198605356],[1.6173623404611135],[1.6173623404611135],test,15,C[NH2+]CCCCC([O-])=O
117632,1.5763043808037764,[-74.31706232013676],[-72.74075793933298],[1.5763043808037764],[1.5763043808037764],test,16,CC(O)(CC[NH3+])C([O-])=O
38198,1.52308262150882,[-71.01574706613292],[-69.4926644446241],[1.52308262150882],[1.52308262150882],test,17,C1C2OC11C=CC3C2C13
102794,1.4571666807532893,[-64.76878363043215],[-63.311616949678864],[1.4571666807532893],[1.4571666807532893],test,18,[NH3+]CC(OC=N)C([O-])=O
37749,1.4388561726027547,[-72.56829826601461],[-71.12944209341185],[1.4388561726027547],[1.4388561726027547],test,19,C1C2C3C=C4C=CC13C24
100708,1.4330033839214593,[-81.45523076632526],[-80.0222273824038],[1.4330033839214593],[1.4330033839214593],test,20,CC(C[NH3+])C(C)C([O-])=O
