id,score,true,pred,err,abs_err
39173,4.496195033527329,[-74.27365867215849],[-78.76985370568582],[-4.496195033527329],[4.496195033527329]
129052,3.746100831311196,[-49.243331490200944],[-52.98943232151214],[-3.746100831311196],[3.746100831311196]
131091,3.251996146456804,[-52.46736082743155],[-55.71935697388835],[-3.251996146456804],[3.251996146456804]
133821,2.877440626552925,[-71.68090822290651],[-68.80346759635358],[2.877440626552925],[2.877440626552925]
72318,2.56488799242652,[-59.744010854105],[-57.17912286167848],[2.56488799242652],[2.56488799242652]
41219,2.5365425513518858,[-67.56159226501768],[-65.0250497136658],[2.5365425513518858],[2.5365425513518858]
37754,2.4758687182365975,[-68.39899439863439],[-65.92312568039779],[2.4758687182365975],[2.4758687182365975]
112954,2.465803695969953,[-73.45293426543867],[-75.91873796140862],[-2.465803695969953],[2.465803695969953]
13804,2.0911138257797575,[-62.796310344623635],[-64.88742417040339],[-2.0911138257797575],[2.0911138257797575]
57188,2.0489902095287107,[-81.66124746459536],[-79.61225725506665],[2.0489902095287107],[2.0489902095287107]
133841,2.0440743974868383,[-68.81658179394071],[-66.77250739645388],[2.0440743974868383],[2.0440743974868383]
54432,1.9217216191755142,[-64.59172037916142],[-62.6699987599859],[1.9217216191755142],[1.9217216191755142]
97964,1.8778404972304088,[-70.72227477918705],[-68.84443428195664],[1.8778404972304088],[1.8778404972304088]
55944,1.8203503955000997,[-71.02263640522779],[-69.20228600972769],[1.8203503955000997],[1.8203503955000997]
37750,1.7692189538065577,[-67.28392781201546],[-65.5147088582089],[1.7692189538065577],[1.7692189538065577]
41217,1.7291256822500145,[-72.64250187718062],[-70.9133761949306],[1.7291256822500145],[1.7291256822500145]
108409,1.7105730875045992,[-66.7167892506186],[-68.4273623381232],[-1.7105730875045992],[1.7105730875045992]
74136,1.687268388690427,[-61.8275030219811],[-63.51477141067153],[-1.687268388690427],[1.687268388690427]
133853,1.586815347247466,[-74.46680444837693],[-76.0536197956244],[-1.586815347247466],[1.586815347247466]
123272,1.4781275203858968,[-63.913200400274945],[-62.43507287988905],[1.4781275203858968],[1.4781275203858968]
