id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.359983414993621,[-52.46736082743155],[-56.82734424242517],[-4.359983414993621],[4.359983414993621],0,QM9_G_free_energy_298K_eV,4.359983414993621,-52.46736082743155,-56.82734424242517
8586,3.864064223889727,[-56.074123675207375],[-59.9381878990971],[-3.864064223889727],[3.864064223889727],0,QM9_G_free_energy_298K_eV,3.864064223889727,-56.074123675207375,-59.9381878990971
129052,3.5655837990925647,[-49.243331490200944],[-52.80891528929351],[-3.5655837990925647],[3.5655837990925647],0,QM9_G_free_energy_298K_eV,3.5655837990925647,-49.243331490200944,-52.80891528929351
39173,3.2403269689675653,[-74.27365867215849],[-77.51398564112606],[-3.2403269689675653],[3.2403269689675653],0,QM9_G_free_energy_298K_eV,3.2403269689675653,-74.27365867215849,-77.51398564112606
72318,2.363087094563525,[-59.744010854105],[-57.380923759541474],[2.363087094563525],[2.363087094563525],0,QM9_G_free_energy_298K_eV,2.363087094563525,-59.744010854105,-57.380923759541474
133821,2.2678371314996184,[-71.68090822290651],[-69.41307109140689],[2.2678371314996184],[2.2678371314996184],0,QM9_G_free_energy_298K_eV,2.2678371314996184,-71.68090822290651,-69.41307109140689
133841,2.181967360924318,[-68.81658179394071],[-66.6346144330164],[2.181967360924318],[2.181967360924318],0,QM9_G_free_energy_298K_eV,2.181967360924318,-68.81658179394071,-66.6346144330164
133853,2.053087847532879,[-74.46680444837693],[-76.51989229590981],[-2.053087847532879],[2.053087847532879],0,QM9_G_free_energy_298K_eV,2.053087847532879,-74.46680444837693,-76.51989229590981
13804,1.9540981175814522,[-62.796310344623635],[-64.75040846220509],[-1.9540981175814522],[1.9540981175814522],0,QM9_G_free_energy_298K_eV,1.9540981175814522,-62.796310344623635,-64.75040846220509
38078,1.9329964342177846,[-79.34196459953091],[-77.40896816531313],[1.9329964342177846],[1.9329964342177846],0,QM9_G_free_energy_298K_eV,1.9329964342177846,-79.34196459953091,-77.40896816531313
108409,1.9270477071768255,[-66.7167892506186],[-68.64383695779543],[-1.9270477071768255],[1.9270477071768255],0,QM9_G_free_energy_298K_eV,1.9270477071768255,-66.7167892506186,-68.64383695779543
55944,1.8926072536405627,[-71.02263640522779],[-69.13002915158722],[1.8926072536405627],[1.8926072536405627],0,QM9_G_free_energy_298K_eV,1.8926072536405627,-71.02263640522779,-69.13002915158722
54432,1.8562640378804645,[-64.59172037916142],[-62.73545634128095],[1.8562640378804645],[1.8562640378804645],0,QM9_G_free_energy_298K_eV,1.8562640378804645,-64.59172037916142,-62.73545634128095
57188,1.7880137266038219,[-81.66124746459536],[-79.87323373799154],[1.7880137266038219],[1.7880137266038219],0,QM9_G_free_energy_298K_eV,1.7880137266038219,-81.66124746459536,-79.87323373799154
2385,1.7019966188527178,[-54.02445156252361],[-52.32245494367089],[1.7019966188527178],[1.7019966188527178],0,QM9_G_free_energy_298K_eV,1.7019966188527178,-54.02445156252361,-52.32245494367089
83412,1.656242526791175,[-63.00131955293182],[-61.34507702614064],[1.656242526791175],[1.656242526791175],0,QM9_G_free_energy_298K_eV,1.656242526791175,-63.00131955293182,-61.34507702614064
100091,1.6480801752913976,[-79.64387502646423],[-81.29195520175563],[-1.6480801752913976],[1.6480801752913976],0,QM9_G_free_energy_298K_eV,1.6480801752913976,-79.64387502646423,-81.29195520175563
38081,1.4842785502405604,[-74.50871259201085],[-73.02443404177029],[1.4842785502405604],[1.4842785502405604],0,QM9_G_free_energy_298K_eV,1.4842785502405604,-74.50871259201085,-73.02443404177029
112954,1.4232323043506767,[-73.45293426543867],[-74.87616656978935],[-1.4232323043506767],[1.4232323043506767],0,QM9_G_free_energy_298K_eV,1.4232323043506767,-73.45293426543867,-74.87616656978935
74136,1.3814362869597971,[-61.8275030219811],[-63.2089393089409],[-1.3814362869597971],[1.3814362869597971],0,QM9_G_free_energy_298K_eV,1.3814362869597971,-61.8275030219811,-63.2089393089409
