epoch,k,overlap_prev,overlap_prev_frac,top1_same_prev,top1_id,top1_target_idx
1,20,,,,176,0
2,20,12,0.6,0,23865,0
3,20,10,0.5,1,23865,0
4,20,6,0.3,0,39173,0
5,20,12,0.6,1,39173,0
6,20,9,0.45,1,39173,0
7,20,10,0.5,1,39173,0
8,20,9,0.45,1,39173,0
9,20,6,0.3,1,39173,0
10,20,3,0.15,1,39173,0
11,20,13,0.65,1,39173,0
12,20,14,0.7,1,39173,0
13,20,12,0.6,1,39173,0
14,20,13,0.65,1,39173,0
15,20,9,0.45,1,39173,0
16,20,16,0.8,1,39173,0
17,20,12,0.6,1,39173,0
18,20,14,0.7,1,39173,0
19,20,15,0.75,1,39173,0
20,20,13,0.65,0,8586,0
21,20,13,0.65,0,39173,0
22,20,17,0.85,1,39173,0
23,20,15,0.75,1,39173,0
24,20,16,0.8,1,39173,0
25,20,17,0.85,1,39173,0
26,20,17,0.85,1,39173,0
27,20,17,0.85,1,39173,0
28,20,17,0.85,1,39173,0
29,20,17,0.85,0,8586,0
30,20,16,0.8,0,39173,0
31,20,17,0.85,0,8586,0
32,20,17,0.85,0,39173,0
33,20,17,0.85,1,39173,0
34,20,18,0.9,1,39173,0
35,20,19,0.95,1,39173,0
36,20,18,0.9,1,39173,0
37,20,19,0.95,1,39173,0
38,20,19,0.95,1,39173,0
39,20,19,0.95,1,39173,0
40,20,18,0.9,0,8586,0
41,20,18,0.9,1,8586,0
42,20,18,0.9,0,39173,0
43,20,17,0.85,0,8586,0
44,20,18,0.9,1,8586,0
45,20,19,0.95,1,8586,0
46,20,18,0.9,1,8586,0
47,20,19,0.95,1,8586,0
48,20,18,0.9,1,8586,0
49,20,20,1.0,1,8586,0
50,20,19,0.95,1,8586,0
51,20,20,1.0,1,8586,0
52,20,20,1.0,1,8586,0
53,20,18,0.9,1,8586,0
54,20,19,0.95,1,8586,0
55,20,19,0.95,1,8586,0
56,20,19,0.95,1,8586,0
57,20,19,0.95,1,8586,0
58,20,18,0.9,1,8586,0
59,20,19,0.95,1,8586,0
60,20,19,0.95,1,8586,0
61,20,19,0.95,1,8586,0
62,20,19,0.95,1,8586,0
63,20,19,0.95,1,8586,0
64,20,20,1.0,1,8586,0
65,20,19,0.95,1,8586,0
66,20,19,0.95,1,8586,0
67,20,20,1.0,1,8586,0
68,20,20,1.0,1,8586,0
69,20,19,0.95,1,8586,0
70,20,19,0.95,1,8586,0
71,20,20,1.0,1,8586,0
72,20,18,0.9,1,8586,0
73,20,19,0.95,1,8586,0
74,20,19,0.95,1,8586,0
75,20,20,1.0,1,8586,0
76,20,19,0.95,1,8586,0
77,20,19,0.95,1,8586,0
78,20,20,1.0,1,8586,0
79,20,20,1.0,1,8586,0
80,20,19,0.95,1,8586,0
81,20,19,0.95,1,8586,0
82,20,20,1.0,1,8586,0
83,20,20,1.0,1,8586,0
84,20,20,1.0,1,8586,0
85,20,20,1.0,1,8586,0
86,20,20,1.0,1,8586,0
87,20,20,1.0,1,8586,0
88,20,20,1.0,1,8586,0
89,20,19,0.95,1,8586,0
90,20,19,0.95,1,8586,0
91,20,19,0.95,1,8586,0
92,20,19,0.95,1,8586,0
93,20,20,1.0,1,8586,0
94,20,19,0.95,1,8586,0
95,20,19,0.95,1,8586,0
96,20,20,1.0,1,8586,0
97,20,19,0.95,1,8586,0
98,20,20,1.0,1,8586,0
99,20,19,0.95,1,8586,0
100,20,20,1.0,1,8586,0
101,20,20,1.0,1,8586,0
102,20,20,1.0,1,8586,0
103,20,20,1.0,1,8586,0
104,20,20,1.0,1,8586,0
105,20,20,1.0,1,8586,0
106,20,20,1.0,1,8586,0
107,20,20,1.0,1,8586,0
108,20,20,1.0,1,8586,0
109,20,20,1.0,1,8586,0
110,20,20,1.0,1,8586,0
111,20,20,1.0,1,8586,0
112,20,20,1.0,1,8586,0
113,20,19,0.95,1,8586,0
114,20,19,0.95,1,8586,0
115,20,19,0.95,1,8586,0
116,20,19,0.95,1,8586,0
117,20,20,1.0,1,8586,0
118,20,20,1.0,1,8586,0
119,20,20,1.0,1,8586,0
120,20,20,1.0,1,8586,0
121,20,20,1.0,1,8586,0
122,20,20,1.0,1,8586,0
123,20,20,1.0,1,8586,0
124,20,20,1.0,1,8586,0
125,20,20,1.0,1,8586,0
126,20,20,1.0,1,8586,0
127,20,20,1.0,1,8586,0
128,20,20,1.0,1,8586,0
129,20,20,1.0,1,8586,0
130,20,20,1.0,1,8586,0
131,20,20,1.0,1,8586,0
132,20,20,1.0,1,8586,0
133,20,20,1.0,1,8586,0
134,20,20,1.0,1,8586,0
135,20,20,1.0,1,8586,0
136,20,20,1.0,1,8586,0
137,20,20,1.0,1,8586,0
138,20,20,1.0,1,8586,0
139,20,20,1.0,1,8586,0
140,20,20,1.0,1,8586,0
141,20,20,1.0,1,8586,0
142,20,20,1.0,1,8586,0
