id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8126,2.938872959953187,[-57.69859326814185],[-54.75972030818866],[2.938872959953187],[2.938872959953187],0,QM9_G_free_energy_298K_eV,2.938872959953187,-57.69859326814185,-54.75972030818866
8,2.0870488997388748,[-27.377816254047502],[-25.290767354308628],[2.0870488997388748],[2.0870488997388748],0,QM9_G_free_energy_298K_eV,2.0870488997388748,-27.377816254047502,-25.290767354308628
29,1.852038945798995,[-38.46046861694049],[-36.608429671141494],[1.852038945798995],[1.852038945798995],0,QM9_G_free_energy_298K_eV,1.852038945798995,-38.46046861694049,-36.608429671141494
3944,1.7832167892265716,[-58.08652124839227],[-56.3033044591657],[1.7832167892265716],[1.7832167892265716],0,QM9_G_free_energy_298K_eV,1.7832167892265716,-58.08652124839227,-56.3033044591657
14,1.618601848713297,[-30.4228477853394],[-28.804245936626103],[1.618601848713297],[1.618601848713297],0,QM9_G_free_energy_298K_eV,1.618601848713297,-30.4228477853394,-28.804245936626103
8320,1.5748116445138294,[-50.62997473527503],[-52.20478637978886],[-1.5748116445138294],[1.5748116445138294],0,QM9_G_free_energy_298K_eV,1.5748116445138294,-50.62997473527503,-52.20478637978886
36,1.5342702921770979,[-30.35920187488955],[-28.824931582712452],[1.5342702921770979],[1.5342702921770979],0,QM9_G_free_energy_298K_eV,1.5342702921770979,-30.35920187488955,-28.824931582712452
4897,1.4665238343241072,[-55.09253303142941],[-56.55905686575352],[-1.4665238343241072],[1.4665238343241072],0,QM9_G_free_energy_298K_eV,1.4665238343241072,-55.09253303142941,-56.55905686575352
33,1.4525752047120477,[-27.4709854611865],[-26.018410256474453],[1.4525752047120477],[1.4525752047120477],0,QM9_G_free_energy_298K_eV,1.4525752047120477,-27.4709854611865,-26.018410256474453
3713,1.410112904250127,[-46.11171297232431],[-47.52182587657444],[-1.410112904250127],[1.410112904250127],0,QM9_G_free_energy_298K_eV,1.410112904250127,-46.11171297232431,-47.52182587657444
131,1.401315541988879,[-52.750175299743205],[-51.348859757754326],[1.401315541988879],[1.401315541988879],0,QM9_G_free_energy_298K_eV,1.401315541988879,-52.750175299743205,-51.348859757754326
80,1.3846514781562291,[-53.103897269365916],[-51.71924579120969],[1.3846514781562291],[1.3846514781562291],0,QM9_G_free_energy_298K_eV,1.3846514781562291,-53.103897269365916,-51.71924579120969
10,1.3806879111143644,[-26.303725845209556],[-24.92303793409519],[1.3806879111143644],[1.3806879111143644],0,QM9_G_free_energy_298K_eV,1.3806879111143644,-26.303725845209556,-24.92303793409519
4094,1.3495969950554354,[-65.23345185668404],[-63.883854861628606],[1.3495969950554354],[1.3495969950554354],0,QM9_G_free_energy_298K_eV,1.3495969950554354,-65.23345185668404,-63.883854861628606
8270,1.2969292547950317,[-56.66445157013641],[-55.367522315341375],[1.2969292547950317],[1.2969292547950317],0,QM9_G_free_energy_298K_eV,1.2969292547950317,-56.66445157013641,-55.367522315341375
5648,1.1869493342601345,[-93.39659076780663],[-94.58354010206676],[-1.1869493342601345],[1.1869493342601345],0,QM9_G_free_energy_298K_eV,1.1869493342601345,-93.39659076780663,-94.58354010206676
4033,1.1860478826179133,[-58.784545974824596],[-57.59849809220668],[1.1860478826179133],[1.1860478826179133],0,QM9_G_free_energy_298K_eV,1.1860478826179133,-58.784545974824596,-57.59849809220668
3365,1.1347864069193747,[-53.36025198665993],[-52.22546557974056],[1.1347864069193747],[1.1347864069193747],0,QM9_G_free_energy_298K_eV,1.1347864069193747,-53.36025198665993,-52.22546557974056
3981,1.119217783093518,[-58.772628884835285],[-57.65341110174177],[1.119217783093518],[1.119217783093518],0,QM9_G_free_energy_298K_eV,1.119217783093518,-58.772628884835285,-57.65341110174177
3468,1.0954875470361003,[-50.101829225504844],[-51.197316772540944],[-1.0954875470361003],[1.0954875470361003],0,QM9_G_free_energy_298K_eV,1.0954875470361003,-50.101829225504844,-51.197316772540944
