epoch,k,overlap_prev,overlap_prev_frac,top1_same_prev,top1_id,top1_target_idx
1,20,,,,4142,0
2,20,9,0.45,0,8126,0
3,20,5,0.25,1,8126,0
4,20,14,0.7,0,12,0
5,20,13,0.65,0,8126,0
6,20,14,0.7,0,12,0
7,20,8,0.4,0,8320,0
8,20,7,0.35,0,12,0
9,20,12,0.6,1,12,0
10,20,13,0.65,0,4149,0
11,20,6,0.3,0,9949,0
12,20,5,0.25,0,8320,0
13,20,3,0.15,0,8,0
14,20,9,0.45,0,8126,0
15,20,5,0.25,0,12,0
16,20,4,0.2,0,8126,0
17,20,11,0.55,0,8320,0
18,20,5,0.25,0,8,0
19,20,4,0.2,0,4149,0
20,20,8,0.4,0,8126,0
21,20,8,0.4,0,19,0
22,20,3,0.15,0,8,0
23,20,6,0.3,0,8126,0
24,20,9,0.45,0,12,0
25,20,6,0.3,0,8126,0
26,20,6,0.3,0,8320,0
27,20,6,0.3,0,8126,0
28,20,8,0.4,1,8126,0
29,20,5,0.25,0,3713,0
30,20,9,0.45,0,8126,0
31,20,9,0.45,1,8126,0
32,20,9,0.45,1,8126,0
33,20,13,0.65,1,8126,0
34,20,13,0.65,1,8126,0
35,20,13,0.65,1,8126,0
36,20,10,0.5,1,8126,0
37,20,7,0.35,1,8126,0
38,20,11,0.55,1,8126,0
39,20,5,0.25,1,8126,0
40,20,9,0.45,1,8126,0
41,20,11,0.55,1,8126,0
42,20,15,0.75,1,8126,0
43,20,11,0.55,1,8126,0
