i,smiles,A_G_eV
0,[H]C([H])([H])[H],-16.151918411254883
1,[H]N([H])[H],-11.246005058288574
2,[H]O[H],-8.733848571777344
3,[H]C#C[H],-15.86263370513916
4,[H]C#N,-12.520095825195312
5,[H]C([H])=O,-14.763946533203125
6,[H]C([H])([H])C([H])([H])[H],-27.18616485595703
7,[H]OC([H])([H])[H],-19.519245147705078
8,[H]C#CC([H])([H])[H],-27.37781524658203
9,[H]C([H])([H])C#N,-24.159278869628906
10,[H]C(=O)C([H])([H])[H],-26.303726196289062
11,[H]C(=O)N([H])[H],-22.12468147277832
12,[H]C([H])([H])C([H])([H])C([H])([H])[H],-38.28070831298828
13,[H]OC([H])([H])C([H])([H])[H],-30.760297775268555
14,[H]C([H])([H])OC([H])([H])[H],-30.422847747802734
15,[H]C1([H])C([H])([H])C1([H])[H],-32.64207458496094
16,[H]C1([H])OC1([H])[H],-25.055376052856445
17,[H]C([H])([H])C(=O)C([H])([H])[H],-37.75392532348633
18,[H]N([H])C(=O)C([H])([H])[H],-33.51817321777344
19,[H]N([H])C(=O)N([H])[H],-28.990278244018555
20,[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-49.401676177978516
21,[H]OC([H])(C([H])([H])[H])C([H])([H])[H],-42.007965087890625
22,[H]CC#CC[H],-27.633136749267578
23,[H]CC#C[NH3+],-24.14327621459961
24,N#CC#N,-20.3330020904541
25,[H]C#CC([H])=O,-26.264596939086914
26,[H]C(=O)C#N,-22.738788604736328
27,[H]C(=O)C([H])=O,-25.07589340209961
28,[H]C([H])([H])C#CC([H])([H])[H],-38.82550811767578
29,[H]C#CC([H])([H])C([H])([H])[H],-38.46046829223633
30,[H]C([H])([H])C([H])([H])C#N,-35.248085021972656
31,[H]N([H])C([H])([H])C#N,-30.0548152923584
32,[H]C#CC([H])([H])O[H],-30.760923385620117
33,[H]OC([H])([H])C#N,-27.470985412597656
34,[H]C(=O)C([H])([H])C([H])([H])[H],-37.3817253112793
35,[H]C(=O)N([H])C([H])([H])[H],-33.10556411743164
36,[H]C(=O)OC([H])([H])[H],-30.359203338623047
37,[H]OC([H])([H])C([H])=O,-29.78318977355957
38,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-49.372398376464844
39,[H]OC([H])([H])C([H])([H])C([H])([H])[H],-41.851959228515625
40,[H]C([H])([H])OC([H])([H])C([H])([H])[H],-41.66063690185547
41,[H]OC([H])([H])C([H])([H])O[H],-34.393428802490234
42,[H]C([H])([H])C1([H])C([H])([H])C1([H])[H],-43.8260612487793
43,[H]C([H])([H])[C@]1([H])OC1([H])[H],-36.37982940673828
44,[H]C([H])([H])[NH+]1C([H])([H])C1([H])[H],-38.49693298339844
45,[H]OC1([H])C([H])([H])C1([H])[H],-36.263092041015625
46,[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],-43.78239059448242
47,[H]C1([H])OC([H])([H])C1([H])[H],-36.238277435302734
48,[H]ON=C(C([H])([H])[H])C([H])([H])[H],-42.6262321472168
49,[H]c1c([H])c([H])n([H])c1[H],-41.616554260253906
50,[H]c1nc([H])n([H])c1[H],-37.05241394042969
51,[H]c1oc([H])c([H])c1[H],-38.82752227783203
52,[H]c1nc([H])c([H])o1,-34.29037857055664
53,[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-60.5100212097168
54,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-53.217010498046875
55,[H]C#CC(=O)C([H])([H])[H],-37.751312255859375
56,[H]C([H])([H])C(=O)C#N,-34.302894592285156
57,[H]C#CC(=O)N([H])[H],-33.50383377075195
58,[H]C(=O)C(=O)C([H])([H])[H],-36.62138748168945
59,[H]C(=O)C(=O)N([H])[H],-32.21615982055664
60,[H]C#CC([H])(C([H])([H])[H])C([H])([H])[H],-49.569820404052734
61,[H]C([H])([H])C([H])(C#N)C([H])([H])[H],-46.36469268798828
62,[H]N([H])[C@@]([H])(C#N)C([H])([H])[H],-41.34310531616211
63,[H]C#C[C@]([H])(O[H])C([H])([H])[H],-42.08782958984375
64,[H]O[C@@]([H])(C#N)C([H])([H])[H],-38.81222915649414
