id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.118346056740847,[-74.27365867215849],[-78.39200472889934],[-4.118346056740847],[4.118346056740847],0,QM9_G_free_energy_298K_eV,4.118346056740847,-74.27365867215849,-78.39200472889934
129052,3.988030120206531,[-49.243331490200944],[-53.231361610407475],[-3.988030120206531],[3.988030120206531],0,QM9_G_free_energy_298K_eV,3.988030120206531,-49.243331490200944,-53.231361610407475
8586,3.6933952780091204,[-56.074123675207375],[-59.767518953216495],[-3.6933952780091204],[3.6933952780091204],0,QM9_G_free_energy_298K_eV,3.6933952780091204,-56.074123675207375,-59.767518953216495
130667,3.265669329033699,[-43.44107900292147],[-46.70674833195517],[-3.265669329033699],[3.265669329033699],0,QM9_G_free_energy_298K_eV,3.265669329033699,-43.44107900292147,-46.70674833195517
37754,3.166433579837758,[-68.39899439863439],[-65.23256081879663],[3.166433579837758],[3.166433579837758],0,QM9_G_free_energy_298K_eV,3.166433579837758,-68.39899439863439,-65.23256081879663
131091,2.7963253379275557,[-52.46736082743155],[-55.263686165359104],[-2.7963253379275557],[2.7963253379275557],0,QM9_G_free_energy_298K_eV,2.7963253379275557,-52.46736082743155,-55.263686165359104
72318,2.6799730513012037,[-59.744010854105],[-57.064037802803796],[2.6799730513012037],[2.6799730513012037],0,QM9_G_free_energy_298K_eV,2.6799730513012037,-59.744010854105,-57.064037802803796
133841,2.595152383608365,[-68.81658179394071],[-66.22142941033235],[2.595152383608365],[2.595152383608365],0,QM9_G_free_energy_298K_eV,2.595152383608365,-68.81658179394071,-66.22142941033235
133821,2.3978615032192465,[-71.68090822290651],[-69.28304671968726],[2.3978615032192465],[2.3978615032192465],0,QM9_G_free_energy_298K_eV,2.3978615032192465,-71.68090822290651,-69.28304671968726
21606,2.1827763892652,[-44.64510047802469],[-46.82787686728989],[-2.1827763892652],[2.1827763892652],0,QM9_G_free_energy_298K_eV,2.1827763892652,-44.64510047802469,-46.82787686728989
13804,2.174595014716033,[-62.796310344623635],[-64.97090535933967],[-2.174595014716033],[2.174595014716033],0,QM9_G_free_energy_298K_eV,2.174595014716033,-62.796310344623635,-64.97090535933967
128614,2.1491509545012377,[-52.69343513631611],[-54.84258609081735],[-2.1491509545012377],[2.1491509545012377],0,QM9_G_free_energy_298K_eV,2.1491509545012377,-52.69343513631611,-54.84258609081735
54432,2.0587834216858028,[-64.59172037916142],[-62.53293695747561],[2.0587834216858028],[2.0587834216858028],0,QM9_G_free_energy_298K_eV,2.0587834216858028,-64.59172037916142,-62.53293695747561
129153,2.035878938564565,[-42.114004737872165],[-44.14988367643673],[-2.035878938564565],[2.035878938564565],0,QM9_G_free_energy_298K_eV,2.035878938564565,-42.114004737872165,-44.14988367643673
131769,1.9888071345048957,[-46.88154966948787],[-48.87035680399276],[-1.9888071345048957],[1.9888071345048957],0,QM9_G_free_energy_298K_eV,1.9888071345048957,-46.88154966948787,-48.87035680399276
129154,1.9264627484080847,[-44.4326335026999],[-46.359096251107985],[-1.9264627484080847],[1.9264627484080847],0,QM9_G_free_energy_298K_eV,1.9264627484080847,-44.4326335026999,-46.359096251107985
30760,1.9158178889629198,[-64.30226931792276],[-66.21808720688568],[-1.9158178889629198],[1.9158178889629198],0,QM9_G_free_energy_298K_eV,1.9158178889629198,-64.30226931792276,-66.21808720688568
112954,1.900186612696416,[-73.45293426543867],[-75.35312087813509],[-1.900186612696416],[1.900186612696416],0,QM9_G_free_energy_298K_eV,1.900186612696416,-73.45293426543867,-75.35312087813509
74136,1.8832957910635741,[-61.8275030219811],[-63.710798813044676],[-1.8832957910635741],[1.8832957910635741],0,QM9_G_free_energy_298K_eV,1.8832957910635741,-61.8275030219811,-63.710798813044676
3897,1.8559618640574627,[-32.07156722078798],[-33.927529084845446],[-1.8559618640574627],[1.8559618640574627],0,QM9_G_free_energy_298K_eV,1.8559618640574627,-32.07156722078798,-33.927529084845446
