epoch,k,overlap_prev,overlap_prev_frac,top1_same_prev,top1_id,top1_target_idx
1,20,,,,25828,0
2,20,12,0.6,0,131091,0
3,20,13,0.65,1,131091,0
4,20,13,0.65,0,39173,0
5,20,9,0.45,0,131091,0
6,20,15,0.75,1,131091,0
7,20,13,0.65,1,131091,0
8,20,14,0.7,1,131091,0
9,20,11,0.55,1,131091,0
10,20,15,0.75,1,131091,0
11,20,13,0.65,0,39173,0
12,20,14,0.7,0,131091,0
13,20,19,0.95,1,131091,0
14,20,14,0.7,1,131091,0
15,20,13,0.65,1,131091,0
16,20,17,0.85,1,131091,0
17,20,16,0.8,1,131091,0
18,20,16,0.8,1,131091,0
19,20,16,0.8,1,131091,0
20,20,12,0.6,0,39173,0
21,20,14,0.7,0,131091,0
22,20,9,0.45,0,39173,0
23,20,14,0.7,1,39173,0
24,20,16,0.8,0,131091,0
25,20,17,0.85,1,131091,0
26,20,16,0.8,0,39173,0
27,20,15,0.75,1,39173,0
28,20,13,0.65,0,131091,0
29,20,13,0.65,0,39173,0
30,20,15,0.75,0,131091,0
31,20,16,0.8,1,131091,0
32,20,13,0.65,1,131091,0
33,20,16,0.8,0,39173,0
34,20,18,0.9,1,39173,0
35,20,15,0.75,0,131091,0
36,20,15,0.75,1,131091,0
37,20,14,0.7,0,39173,0
38,20,15,0.75,0,131091,0
39,20,16,0.8,0,39173,0
40,20,17,0.85,0,131091,0
41,20,15,0.75,1,131091,0
42,20,15,0.75,0,39173,0
43,20,16,0.8,1,39173,0
44,20,18,0.9,1,39173,0
45,20,17,0.85,1,39173,0
46,20,16,0.8,1,39173,0
47,20,16,0.8,1,39173,0
48,20,16,0.8,1,39173,0
49,20,16,0.8,0,8586,0
50,20,18,0.9,0,131091,0
51,20,17,0.85,0,39173,0
52,20,19,0.95,0,131091,0
53,20,19,0.95,0,39173,0
54,20,20,1.0,0,8586,0
55,20,19,0.95,0,39173,0
56,20,17,0.85,0,131091,0
57,20,16,0.8,0,8586,0
58,20,17,0.85,0,39173,0
59,20,17,0.85,0,129052,0
60,20,17,0.85,0,131091,0
61,20,17,0.85,0,129052,0
62,20,15,0.75,1,129052,0
63,20,19,0.95,0,39173,0
64,20,18,0.9,1,39173,0
65,20,18,0.9,0,129052,0
66,20,20,1.0,0,8586,0
67,20,18,0.9,0,129052,0
68,20,19,0.95,1,129052,0
69,20,17,0.85,0,131091,0
70,20,17,0.85,0,129052,0
71,20,18,0.9,1,129052,0
72,20,18,0.9,1,129052,0
73,20,16,0.8,1,129052,0
74,20,18,0.9,1,129052,0
75,20,19,0.95,1,129052,0
76,20,16,0.8,1,129052,0
77,20,16,0.8,1,129052,0
78,20,18,0.9,0,8586,0
79,20,19,0.95,1,8586,0
80,20,17,0.85,0,129052,0
81,20,16,0.8,1,129052,0
82,20,16,0.8,1,129052,0
83,20,17,0.85,1,129052,0
84,20,18,0.9,1,129052,0
85,20,19,0.95,0,8586,0
86,20,20,1.0,1,8586,0
87,20,18,0.9,0,129052,0
88,20,18,0.9,1,129052,0
89,20,18,0.9,1,129052,0
90,20,18,0.9,1,129052,0
91,20,20,1.0,1,129052,0
92,20,18,0.9,1,129052,0
93,20,19,0.95,1,129052,0
