id,score,true,pred,err,abs_err,split,rank,smiles
4590,7.735638988843931,[-61.111408242324075],[-68.847047231168],[-7.735638988843931],[7.735638988843931],test,1,c1cc(ccc1O)O
4375,7.62616108850068,[-61.174102870147976],[-68.80026395864866],[-7.62616108850068],[7.62616108850068],test,2,c1cc(cc(c1)O)O
0,5.525798625510106,[-16.151910180519735],[-10.62611155500963],[5.525798625510106],[5.525798625510106],test,3,C
13905,1.445417967738699,[-65.12377931954106],[-63.67836135180236],[1.445417967738699],[1.445417967738699],test,4,CC1C([NH3+])C1C([O-])=O
6074,1.4224427118916765,[-52.72568152918382],[-54.14812424107549],[-1.4224427118916765],[1.4224427118916765],test,5,NC(=[NH2+])OCC([O-])=O
14120,1.262536389609295,[-57.71183772108577],[-58.97437411069507],[-1.262536389609295],[1.262536389609295],test,6,[O-]C(=O)C12CC1[NH2+]C2
826,1.246853330657359,[-25.979050802921847],[-27.225904133579206],[-1.246853330657359],[1.246853330657359],test,7,C(#N)C(F)(F)F
18008,1.227042927901266,[-58.418110007608675],[-57.19106707970741],[1.227042927901266],[1.227042927901266],test,8,CN=C1OC2COC12
17724,1.2110085079735313,[-65.8849410764526],[-64.67393256847907],[1.2110085079735313],[1.2110085079735313],test,9,C1C2C3N4CCC13C24
4219,1.2090038082151295,[-32.165908090211815],[-33.374911898426944],[-1.2090038082151295],[1.2090038082151295],test,10,c1c(nnnn1)F
13804,1.1910828976613033,[-62.796310452323624],[-63.98739334998493],[-1.1910828976613033],[1.1910828976613033],test,11,[NH3+]CC1CC1C([O-])=O
18765,1.1114151511017099,[-62.32925416426133],[-61.21783901315962],[1.1114151511017099],[1.1114151511017099],test,12,C1CC23OCC2OC13
6405,1.0919069364411342,[-63.1277160668934],[-62.035809130452265],[1.0919069364411342],[1.0919069364411342],test,13,[NH3+]C(CO)CC([O-])=O
4978,1.064507489734396,[-63.65090942165338],[-62.586401931918985],[1.064507489734396],[1.064507489734396],test,14,c1ccc(c(c1)N)O
5647,1.0641442107355488,[-53.02829761415114],[-54.09244182488669],[-1.0641442107355488],[1.0641442107355488],test,15,c1c2c(co1)nc[nH]2
1034,1.049135623606503,[-52.287361007197774],[-51.23822538359127],[1.049135623606503],[1.049135623606503],test,16,c1ccn(c1)C=O
17266,1.0460683217412665,[-63.946426381699006],[-62.90035805995774],[1.0460683217412665],[1.0460683217412665],test,17,OC12CN(C1)C21CC1
7451,1.0054251264148277,[-63.29085159959117],[-62.285426473176344],[1.0054251264148277],[1.0054251264148277],test,18,CC(O)C([NH3+])C([O-])=O
5407,0.9775286098653169,[-68.05746460883364],[-67.07993599896832],[0.9775286098653169],[0.9775286098653169],test,19,c1ccc(cc1)CO
8136,0.9735055266924206,[-62.39004517481861],[-61.41653964812619],[0.9735055266924206],[0.9735055266924206],test,20,CC12CC1OC(N)=N2
