id,score,true,pred,err,abs_err
54,11.237092539885793,[-53.21698375505423],[-41.979891215168436],[11.237092539885793],[11.237092539885793]
3894,2.665196242620368,[-41.01488518110591],[-38.34968893848554],[2.665196242620368],[2.665196242620368]
6682,1.6286785390010436,[-59.31681828649397],[-60.94549682549501],[-1.6286785390010436],[1.6286785390010436]
3836,1.0291154636447573,[-38.59709791567957],[-39.62621337932433],[-1.0291154636447573],[1.0291154636447573]
907,0.9078334235844068,[-42.191775655512856],[-43.09960907909726],[-0.9078334235844068],[0.9078334235844068]
7375,0.7870507928306125,[-65.86281592877555],[-65.07576513594493],[0.7870507928306125],[0.7870507928306125]
6775,0.7856593857101188,[-70.42178320878202],[-69.6361238230719],[0.7856593857101188],[0.7856593857101188]
4977,0.7248137288101191,[-66.13849639883685],[-66.86331012764697],[-0.7248137288101191],[0.7248137288101191]
4230,0.6034298117231174,[-39.980308967582005],[-40.58373877930512],[-0.6034298117231174],[0.6034298117231174]
828,0.582574154204849,[-35.83340477430784],[-36.415978928512686],[-0.582574154204849],[0.582574154204849]
46,0.5500398934789246,[-43.78236383972444],[-44.332403733203364],[-0.5500398934789246],[0.5500398934789246]
4229,0.48974140625932705,[-44.14661393674601],[-44.636355343005334],[-0.48974140625932705],[0.48974140625932705]
3964,0.4793778465430023,[-54.18151448070125],[-54.660892327244255],[-0.4793778465430023],[0.4793778465430023]
4564,0.4636644187027059,[-68.48343664643505],[-68.94710106513776],[-0.4636644187027059],[0.4636644187027059]
8550,0.45848908340515493,[-62.65380479681859],[-62.195315713413436],[0.45848908340515493],[0.45848908340515493]
5671,0.4480950665188175,[-51.20377717664542],[-51.651872243164235],[-0.4480950665188175],[0.4480950665188175]
5216,0.43717568552017383,[-53.86346817543392],[-53.42629248991375],[0.43717568552017383],[0.43717568552017383]
18792,0.4238246746930372,[-66.8349152170299],[-67.25873989172294],[-0.4238246746930372],[0.4238246746930372]
50,0.4222264236614137,[-37.052392178008176],[-37.47461860166959],[-0.4222264236614137],[0.4222264236614137]
3965,0.42002150111579795,[-51.557304937316076],[-51.977326438431874],[-0.42002150111579795],[0.42002150111579795]
