id,score,true,pred,err,abs_err,split,rank,smiles
54,35.37953812024364,[-53.21698375505423],[-17.837445634810592],[35.37953812024364],[35.37953812024364],val,1,CC(C)(C)O
18830,2.588888407462264,[-55.92930191861183],[-53.34041351114956],[2.588888407462264],[2.588888407462264],val,2,NC1=NC2C3OC1C23
19922,2.1807037102748836,[-60.48388654427595],[-58.30318283400106],[2.1807037102748836],[2.1807037102748836],val,3,C1C2N=C3OCC3C12
5671,2.1626250404085567,[-51.20377717664542],[-53.366402217053974],[-2.1626250404085567],[2.1626250404085567],val,4,c1[nH]c2c(n1)nc[nH]2
4564,1.9326555739188507,[-68.48343664643505],[-70.4160922203539],[-1.9326555739188507],[1.9326555739188507],val,5,Cc1ccc(cc1)O
3894,1.849499201308845,[-41.01488518110591],[-39.165385979797065],[1.849499201308845],[1.849499201308845],val,6,O=C1C=CON=N1
3315,1.5971273827541381,[-54.63415146166301],[-53.03702407890887],[1.5971273827541381],[1.5971273827541381],val,7,CN=C1OC2CC12
18179,1.3474753453407402,[-54.51648685058365],[-53.169011505242906],[1.3474753453407402],[1.3474753453407402],val,8,N#CC1=NCC2CN12
7567,1.2997961464739305,[-64.90911100557582],[-63.60931485910189],[1.2997961464739305],[1.2997961464739305],val,9,CC1(C[NH2+]C1)C([O-])=O
16739,1.2522681740773578,[-57.30216989214125],[-56.04990171806389],[1.2522681740773578],[1.2522681740773578],val,10,O=CC1=NC2CC2N1
17728,1.2209827456036066,[-65.84526059254353],[-64.62427784693992],[1.2209827456036066],[1.2209827456036066],val,11,C1N2C3C4CCC13C24
18764,1.2018760358972855,[-64.71936795673247],[-63.517491920835184],[1.2018760358972855],[1.2018760358972855],val,12,C1CC23OCC2NC13
6407,1.151269770569776,[-63.2036094638352],[-62.052339693265424],[1.151269770569776],[1.151269770569776],val,13,[NH3+]CC(O)CC([O-])=O
11020,1.1424472112336161,[-62.12522502533062],[-60.982777814097005],[1.1424472112336161],[1.1424472112336161],val,14,CC12CN=C(N)C1O2
11432,1.1382916173007516,[-56.11970142982102],[-54.98140981252027],[1.1382916173007516],[1.1382916173007516],val,15,COC1COC(=O)O1
7375,1.119206536599222,[-65.86281592877555],[-64.74360939217632],[1.119206536599222],[1.119206536599222],val,16,C[NH2+]CC(N)C([O-])=O
17971,1.1151879557905886,[-88.56583517298941],[-89.68102312878],[-1.1151879557905886],[1.1151879557905886],val,17,C1CCCCCCC1
6682,1.110197923681028,[-59.31681828649397],[-60.427016210175],[-1.110197923681028],[1.110197923681028],val,18,[O-]C(=O)CCNC=[NH2+]
18792,0.9871163504220135,[-66.8349152170299],[-67.82203156745192],[-0.9871163504220135],[0.9871163504220135],val,19,CN1C2CN3CC1C23
19,0.9865792448499633,[-28.990260271976695],[-28.00368102712673],[0.9865792448499633],[0.9865792448499633],val,20,C(=O)(N)N
