id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,41.750713372285304,[-53.21698375505423],[-11.466270382768926],[41.750713372285304],[41.750713372285304],0,QM9_G_free_energy_298K_eV,41.750713372285304,-53.21698375505423,-11.466270382768926
6682,2.112971201685923,[-59.31681828649397],[-61.42978948817989],[-2.112971201685923],[2.112971201685923],0,QM9_G_free_energy_298K_eV,2.112971201685923,-59.31681828649397,-61.42978948817989
4564,1.985137956778317,[-68.48343664643505],[-66.49829868965674],[1.985137956778317],[1.985137956778317],0,QM9_G_free_energy_298K_eV,1.985137956778317,-68.48343664643505,-66.49829868965674
3894,1.6331625406801322,[-41.01488518110591],[-39.38172264042578],[1.6331625406801322],[1.6331625406801322],0,QM9_G_free_energy_298K_eV,1.6331625406801322,-41.01488518110591,-39.38172264042578
4977,1.6170997823420379,[-66.13849639883685],[-64.52139661649481],[1.6170997823420379],[1.6170997823420379],0,QM9_G_free_energy_298K_eV,1.6170997823420379,-66.13849639883685,-64.52139661649481
13806,1.0480882500846747,[-57.578391881857215],[-58.62648013194189],[-1.0480882500846747],[1.0480882500846747],0,QM9_G_free_energy_298K_eV,1.0480882500846747,-57.578391881857215,-58.62648013194189
6072,0.8680514157752839,[-61.48967358132401],[-62.3577249970993],[-0.8680514157752839],[0.8680514157752839],0,QM9_G_free_energy_298K_eV,0.8680514157752839,-61.48967358132401,-62.3577249970993
6407,0.8466149091262949,[-63.2036094638352],[-64.0502243729615],[-0.8466149091262949],[0.8466149091262949],0,QM9_G_free_energy_298K_eV,0.8466149091262949,-63.2036094638352,-64.0502243729615
10347,0.8374625295374756,[-62.94409561547582],[-63.78155814501329],[-0.8374625295374756],[0.8374625295374756],0,QM9_G_free_energy_298K_eV,0.8374625295374756,-62.94409561547582,-63.78155814501329
10784,0.8029138580714061,[-54.97306825576618],[-55.775982113837586],[-0.8029138580714061],[0.8029138580714061],0,QM9_G_free_energy_298K_eV,0.8029138580714061,-54.97306825576618,-55.775982113837586
1280,0.743577287734297,[-59.2414702494587],[-59.985047537193],[-0.743577287734297],[0.743577287734297],0,QM9_G_free_energy_298K_eV,0.743577287734297,-59.2414702494587,-59.985047537193
13758,0.7031358159831598,[-55.2874681756706],[-55.99060399165376],[-0.7031358159831598],[0.7031358159831598],0,QM9_G_free_energy_298K_eV,0.7031358159831598,-55.2874681756706,-55.99060399165376
17445,0.6704023918498478,[-77.32106071685484],[-76.650658325005],[0.6704023918498478],[0.6704023918498478],0,QM9_G_free_energy_298K_eV,0.6704023918498478,-77.32106071685484,-76.650658325005
3836,0.6658979088274464,[-38.59709791567957],[-39.262995824507016],[-0.6658979088274464],[0.6658979088274464],0,QM9_G_free_energy_298K_eV,0.6658979088274464,-38.59709791567957,-39.262995824507016
1599,0.6545922073187285,[-48.356052614926966],[-49.010644822245695],[-0.6545922073187285],[0.6545922073187285],0,QM9_G_free_energy_298K_eV,0.6545922073187285,-48.356052614926966,-49.010644822245695
17454,0.6263802162850425,[-66.94658656330398],[-66.32020634701894],[0.6263802162850425],[0.6263802162850425],0,QM9_G_free_energy_298K_eV,0.6263802162850425,-66.94658656330398,-66.32020634701894
8596,0.6044521132557179,[-67.43669133684381],[-68.04114345009953],[-0.6044521132557179],[0.6044521132557179],0,QM9_G_free_energy_298K_eV,0.6044521132557179,-67.43669133684381,-68.04114345009953
4230,0.6025102700336902,[-39.980308967582005],[-40.582819237615695],[-0.6025102700336902],[0.6025102700336902],0,QM9_G_free_energy_298K_eV,0.6025102700336902,-39.980308967582005,-40.582819237615695
19363,0.5319350922435433,[-61.57362360598739],[-62.105558698230936],[-0.5319350922435433],[0.5319350922435433],0,QM9_G_free_energy_298K_eV,0.5319350922435433,-61.57362360598739,-62.105558698230936
4229,0.5155973365588125,[-44.14661393674601],[-44.66221127330482],[-0.5155973365588125],[0.5155973365588125],0,QM9_G_free_energy_298K_eV,0.5155973365588125,-44.14661393674601,-44.66221127330482
