epoch,k,overlap_prev,overlap_prev_frac,top1_same_prev,top1_id,top1_target_idx
1,20,,,,54,0
2,20,10,0.5,1,54,0
3,20,5,0.25,1,54,0
4,20,4,0.2,0,4564,0
5,20,9,0.45,0,54,0
6,20,11,0.55,1,54,0
7,20,11,0.55,1,54,0
8,20,7,0.35,1,54,0
9,20,4,0.2,1,54,0
10,20,4,0.2,1,54,0
11,20,7,0.35,1,54,0
12,20,10,0.5,1,54,0
13,20,8,0.4,1,54,0
14,20,6,0.3,1,54,0
15,20,5,0.25,1,54,0
16,20,8,0.4,1,54,0
17,20,12,0.6,1,54,0
18,20,7,0.35,1,54,0
19,20,7,0.35,1,54,0
20,20,6,0.3,1,54,0
21,20,6,0.3,1,54,0
22,20,4,0.2,0,6682,0
23,20,7,0.35,0,54,0
24,20,8,0.4,1,54,0
25,20,6,0.3,1,54,0
26,20,5,0.25,0,3894,0
27,20,8,0.4,0,54,0
28,20,8,0.4,0,4977,0
29,20,4,0.2,0,54,0
30,20,8,0.4,1,54,0
31,20,3,0.15,1,54,0
32,20,6,0.3,1,54,0
33,20,8,0.4,1,54,0
34,20,8,0.4,1,54,0
35,20,7,0.35,1,54,0
36,20,5,0.25,0,4977,0
37,20,8,0.4,0,54,0
38,20,4,0.2,1,54,0
39,20,6,0.3,1,54,0
40,20,5,0.25,0,3894,0
41,20,5,0.25,0,54,0
42,20,7,0.35,1,54,0
43,20,5,0.25,1,54,0
44,20,7,0.35,1,54,0
45,20,11,0.55,1,54,0
46,20,11,0.55,1,54,0
47,20,8,0.4,1,54,0
48,20,6,0.3,1,54,0
49,20,7,0.35,1,54,0
50,20,9,0.45,1,54,0
51,20,11,0.55,1,54,0
52,20,14,0.7,1,54,0
53,20,12,0.6,1,54,0
54,20,9,0.45,1,54,0
55,20,12,0.6,1,54,0
56,20,11,0.55,1,54,0
57,20,9,0.45,1,54,0
58,20,6,0.3,1,54,0
59,20,13,0.65,1,54,0
60,20,11,0.55,1,54,0
61,20,10,0.5,1,54,0
62,20,11,0.55,1,54,0
63,20,11,0.55,1,54,0
64,20,9,0.45,1,54,0
65,20,12,0.6,1,54,0
66,20,9,0.45,1,54,0
67,20,12,0.6,1,54,0
68,20,12,0.6,1,54,0
69,20,14,0.7,1,54,0
70,20,8,0.4,1,54,0
71,20,7,0.35,1,54,0
72,20,13,0.65,1,54,0
73,20,16,0.8,1,54,0
74,20,8,0.4,1,54,0
75,20,9,0.45,1,54,0
76,20,10,0.5,1,54,0
77,20,12,0.6,1,54,0
78,20,14,0.7,1,54,0
79,20,11,0.55,1,54,0
80,20,10,0.5,1,54,0
81,20,13,0.65,1,54,0
82,20,15,0.75,1,54,0
83,20,10,0.5,1,54,0
84,20,9,0.45,1,54,0
85,20,10,0.5,1,54,0
86,20,15,0.75,1,54,0
87,20,14,0.7,1,54,0
88,20,13,0.65,1,54,0
89,20,9,0.45,1,54,0
90,20,12,0.6,1,54,0
91,20,12,0.6,1,54,0
92,20,13,0.65,1,54,0
93,20,9,0.45,1,54,0
94,20,12,0.6,1,54,0
95,20,15,0.75,1,54,0
96,20,15,0.75,1,54,0
97,20,12,0.6,1,54,0
98,20,15,0.75,1,54,0
99,20,13,0.65,1,54,0
1,20,,,,54,0
2,20,2,0.1,1,54,0
3,20,8,0.4,1,54,0
4,20,4,0.2,1,54,0
5,20,8,0.4,1,54,0
6,20,10,0.5,0,4564,0
7,20,18,0.9,0,54,0
8,20,13,0.65,1,54,0
9,20,9,0.45,1,54,0
10,20,12,0.6,1,54,0
11,20,17,0.85,1,54,0
12,20,15,0.75,1,54,0
13,20,14,0.7,1,54,0
14,20,16,0.8,1,54,0
15,20,16,0.8,1,54,0
16,20,16,0.8,1,54,0
17,20,17,0.85,1,54,0
18,20,16,0.8,1,54,0
19,20,16,0.8,1,54,0
20,20,16,0.8,1,54,0
1,20,,,,54,0
2,20,3,0.15,1,54,0
1,20,,,,54,0
2,20,5,0.25,1,54,0
3,20,9,0.45,1,54,0
4,20,5,0.25,1,54,0
5,20,8,0.4,1,54,0
6,20,9,0.45,0,4564,0
7,20,15,0.75,0,54,0
8,20,14,0.7,1,54,0
9,20,13,0.65,1,54,0
10,20,12,0.6,1,54,0
11,20,15,0.75,1,54,0
12,20,14,0.7,1,54,0
13,20,14,0.7,1,54,0
14,20,13,0.65,1,54,0
15,20,16,0.8,1,54,0
16,20,16,0.8,1,54,0
17,20,16,0.8,1,54,0
18,20,15,0.75,1,54,0
19,20,16,0.8,1,54,0
20,20,19,0.95,1,54,0
1,20,,,,54,0
2,20,6,0.3,1,54,0
1,20,,,,54,0
2,20,8,0.4,1,54,0
3,20,6,0.3,1,54,0
4,20,3,0.15,1,54,0
5,20,11,0.55,1,54,0
6,20,14,0.7,1,54,0
7,20,15,0.75,1,54,0
