id,score,true,pred,err,abs_err,split,rank,smiles
0,5.659351340262219,[-16.151911768713035],[-10.492560428450815],[5.659351340262219],[5.659351340262219],test,1,C
37839,4.5511145771160955,[-68.1411133682559],[-72.692227945372],[-4.5511145771160955],[4.5511145771160955],test,2,C1C=C2CC3C4OC13C24
41211,4.24595413536008,[-79.28926050954033],[-75.04330637418025],[4.24595413536008],[4.24595413536008],test,3,C1CC23CC4(CCN24)C13
133620,3.1740309101878665,[-43.40401917608688],[-46.57805008627474],[-3.1740309101878665],[3.1740309101878665],test,4,C(C(F)(F)F)C(F)(F)F
41222,2.319372950178149,[-69.55060581789985],[-67.2312328677217],[2.319372950178149],[2.319372950178149],test,5,C1OC23CC4(OCC24)C13
36998,2.146629120059515,[-69.0812911844805],[-66.93466206442099],[2.146629120059515],[2.146629120059515],test,6,C1=C2C3C4C3N3C1C3C24
22494,2.030529803407262,[-65.1749114676204],[-67.20544127102767],[-2.030529803407262],[2.030529803407262],test,7,C[NH2+]CCC(=N[O-])C#N
86563,2.0207197631680174,[-76.24865726777352],[-74.2279375046055],[2.0207197631680174],[2.0207197631680174],test,8,CC1C([NH3+])CC1C([O-])=O
113158,1.9641498785877047,[-71.17708586935078],[-69.21293599076307],[1.9641498785877047],[1.9641498785877047],test,9,CC1(NC1C[NH3+])C([O-])=O
129316,1.8737630483519752,[-49.57637386911665],[-47.702610820764676],[1.8737630483519752],[1.8737630483519752],test,10,N=C1ON=NC(=O)N=C1
68730,1.7871108634135453,[-64.07894896126527],[-62.29183809785172],[1.7871108634135453],[1.7871108634135453],test,11,NC12CC1(C#N)C1OC21
37288,1.710479435569141,[-81.99452982659568],[-83.70500926216482],[-1.710479435569141],[1.710479435569141],test,12,C1C2C1C1C3CCC3C21
4,1.6374865317484364,[-12.520089711644687],[-10.88260317989625],[1.6374865317484364],[1.6374865317484364],test,13,C#N
38198,1.6153592270788977,[-71.01574706613292],[-69.40038783905402],[1.6153592270788977],[1.6153592270788977],test,14,C1C2OC11C=CC3C2C13
3899,1.6101635795785114,[-26.599551944294944],[-28.209715523873456],[-1.6101635795785114],[1.6101635795785114],test,15,c1(=O)nnonn1
37657,1.5242189057462383,[-79.52444466411544],[-78.0002257583692],[1.5242189057462383],[1.5242189057462383],test,16,C1C2C3C4C5C2C5C1C34
102794,1.4895153762408881,[-64.76878363043215],[-63.279268254191265],[1.4895153762408881],[1.4895153762408881],test,17,[NH3+]CC(OC=N)C([O-])=O
270,1.37660296910326,[-46.15405265497975],[-47.53065562408301],[-1.37660296910326],[1.37660296910326],test,18,[NH3+]CCC([O-])=O
60643,1.2571982147055678,[-76.71876510747825],[-75.46156689277268],[1.2571982147055678],[1.2571982147055678],test,19,CC(C1C[NH2+]C1)C([O-])=O
41162,1.253598102608521,[-76.37157433557877],[-75.11797623297025],[1.253598102608521],[1.253598102608521],test,20,C1CC23CC=CC(O2)C13
