id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.540179981995607,[-49.243331490200944],[-53.78351147219655],[-4.540179981995607],[4.540179981995607],0,QM9_G_free_energy_298K_eV,4.540179981995607,-49.243331490200944,-53.78351147219655
8586,4.070190670521697,[-56.074123675207375],[-60.14431434572907],[-4.070190670521697],[4.070190670521697],0,QM9_G_free_energy_298K_eV,4.070190670521697,-56.074123675207375,-60.14431434572907
39173,3.0248404503799975,[-74.27365867215849],[-77.29849912253849],[-3.0248404503799975],[3.0248404503799975],0,QM9_G_free_energy_298K_eV,3.0248404503799975,-74.27365867215849,-77.29849912253849
133821,2.680657606708337,[-71.68090822290651],[-69.00025061619817],[2.680657606708337],[2.680657606708337],0,QM9_G_free_energy_298K_eV,2.680657606708337,-71.68090822290651,-69.00025061619817
133853,2.4922371376669616,[-74.46680444837693],[-76.9590415860439],[-2.4922371376669616],[2.4922371376669616],0,QM9_G_free_energy_298K_eV,2.4922371376669616,-74.46680444837693,-76.9590415860439
112954,2.3724824689088564,[-73.45293426543867],[-75.82541673434753],[-2.3724824689088564],[2.3724824689088564],0,QM9_G_free_energy_298K_eV,2.3724824689088564,-73.45293426543867,-75.82541673434753
133841,2.3597019063417974,[-68.81658179394071],[-66.45687988759892],[2.3597019063417974],[2.3597019063417974],0,QM9_G_free_energy_298K_eV,2.3597019063417974,-68.81658179394071,-66.45687988759892
176,2.2699239051435143,[-17.21227995469235],[-14.942356049548835],[2.2699239051435143],[2.2699239051435143],0,QM9_G_free_energy_298K_eV,2.2699239051435143,-17.21227995469235,-14.942356049548835
130667,2.1081226269016042,[-43.44107900292147],[-45.549201629823074],[-2.1081226269016042],[2.1081226269016042],0,QM9_G_free_energy_298K_eV,2.1081226269016042,-43.44107900292147,-45.549201629823074
72318,1.9926556437276304,[-59.744010854105],[-57.75135521037737],[1.9926556437276304],[1.9926556437276304],0,QM9_G_free_energy_298K_eV,1.9926556437276304,-59.744010854105,-57.75135521037737
74136,1.9387362735433271,[-61.8275030219811],[-63.76623929552443],[-1.9387362735433271],[1.9387362735433271],0,QM9_G_free_energy_298K_eV,1.9387362735433271,-61.8275030219811,-63.76623929552443
108409,1.925079919048585,[-66.7167892506186],[-68.64186916966719],[-1.925079919048585],[1.925079919048585],0,QM9_G_free_energy_298K_eV,1.925079919048585,-66.7167892506186,-68.64186916966719
13804,1.7481099538854323,[-62.796310344623635],[-64.54442029850907],[-1.7481099538854323],[1.7481099538854323],0,QM9_G_free_energy_298K_eV,1.7481099538854323,-62.796310344623635,-64.54442029850907
123271,1.7260783360688947,[-64.4464874452824],[-62.720409109213506],[1.7260783360688947],[1.7260783360688947],0,QM9_G_free_energy_298K_eV,1.7260783360688947,-64.4464874452824,-62.720409109213506
54581,1.67207884958043,[-63.14415338762046],[-64.8162322372009],[-1.67207884958043],[1.67207884958043],0,QM9_G_free_energy_298K_eV,1.67207884958043,-63.14415338762046,-64.8162322372009
83412,1.6516016343957745,[-63.00131955293182],[-61.349717918536044],[1.6516016343957745],[1.6516016343957745],0,QM9_G_free_energy_298K_eV,1.6516016343957745,-63.00131955293182,-61.349717918536044
57188,1.6276274705742253,[-81.66124746459536],[-80.03361999402114],[1.6276274705742253],[1.6276274705742253],0,QM9_G_free_energy_298K_eV,1.6276274705742253,-81.66124746459536,-80.03361999402114
54432,1.623394110429217,[-64.59172037916142],[-62.9683262687322],[1.623394110429217],[1.623394110429217],0,QM9_G_free_energy_298K_eV,1.623394110429217,-64.59172037916142,-62.9683262687322
38078,1.6194065866147866,[-79.34196459953091],[-77.72255801291612],[1.6194065866147866],[1.6194065866147866],0,QM9_G_free_energy_298K_eV,1.6194065866147866,-79.34196459953091,-77.72255801291612
113173,1.5268466473571607,[-74.06986986563425],[-75.5967165129914],[-1.5268466473571607],[1.5268466473571607],0,QM9_G_free_energy_298K_eV,1.5268466473571607,-74.06986986563425,-75.5967165129914
