Mapped_SMILES,Melting Point,Predicted Charge
[c:1]1[c:2][c:3][n:4][c:5]([C:7][c:8]2[c:9][c:10][c:11]([N+:17](=[O:18])[O-:19])[c:12][c:13]2[N+:14](=[O:15])[O-:16])[c:6]1,92,"-0.0845, -0.1373, -0.1765, 0.1722, -0.1952, -0.0987, -0.1406, -0.0906, -0.0779, -0.0838, -0.1864, -0.0645, -0.1609, 0.1923, 0.1104, 0.1752, 0.1907, 0.1102, 0.1750"
[c:1]1[c:2][c:3][c:4]([N:8]2[C:9][C:10][C:11][C:12][C:13]2)[c:5]([N:7])[c:6]1,46,"-0.1699, -0.1757, -0.1350, -0.1881, -0.2325, -0.1492, -0.0660, 0.1653, -0.2562, -0.2513, -0.2531, -0.2513, -0.2562"
[c:1]1[c:2][n:3][c:4]([N:7]2[C:8][C:9][N:10][C:11][C:12]2)[n:5][c:6]1,33,"-0.2019, -0.2052, 0.1212, -0.3743, 0.1212, -0.2052, 0.1761, -0.2509, -0.2973, -0.0071, -0.2973, -0.2509"
[c:1]1[c:2][c:3][c:4]([O:13])[c:5]([N:7]2[C:8][C:9][N:10][C:11][C:12]2)[c:6]1,125,"-0.1794, -0.1729, -0.1502, -0.2757, -0.2051, -0.1373, 0.1526, -0.2604, -0.2995, -0.0054, -0.2995, -0.2604, 0.0606"
[C:1]1[C:2][C:3][C:4]([C:7][C:8][N:9])=[C:5][C:6]1,-55,"-0.2555, -0.2517, -0.2263, -0.1925, -0.1573, -0.2514, -0.2500, -0.3350, -0.1761"
[C:1][C:2]([C:3])([C:4])[O:5][C:6](=[O:7])[N:8]1[C:9][C:10][C:11]([O:14][C:15][C:16](=[O:17])[N:18][C:19])[C:12][C:13]1,95,"-0.2473, -0.4146, -0.2473, -0.2473, 0.2868, -0.5602, 0.0809, 0.1887, -0.2518, -0.2342, -0.3187, -0.2342, -0.2518, 0.2202, -0.2925, -0.4514, 0.0953, 0.0913, -0.3161"
[C:1][C:2]([C:3])([C:4])[O:5][C:6](=[O:7])[N:8]1[C:9][C:10][C:11]([O:14][C:15][C:16](=[O:17])[N:18][C:19]2[C:20][C:21]2)[C:12][C:13]1,86,"-0.2442, -0.4101, -0.2442, -0.2442, 0.2950, -0.5486, 0.0886, 0.1936, -0.2468, -0.2247, -0.3122, -0.2247, -0.2468, 0.2297, -0.2901, -0.4452, 0.0964, 0.1418, -0.2778, -0.2229, -0.2229"
[C:1][C:2]([C:3])([C:4])[O:5][C:6](=[O:7])[N:8]1[C:9][C:10][C:11]([O:14][C:15][C:16](=[O:17])[N:18]([C:19])[C:20])[C:12][C:13]1,58,"-0.2451, -0.4076, -0.2451, -0.2451, 0.2957, -0.5501, 0.0928, 0.1961, -0.2461, -0.2267, -0.3104, -0.2267, -0.2461, 0.2281, -0.2914, -0.4116, 0.1193, 0.1469, -0.2841, -0.2841"
[C:1][C:2]#[C:3][Si:4]([C:5])([C:6])[C:7],-69,"-0.2863, -0.1194, -0.0483, -0.3761, -0.2431, -0.2431, -0.2431"
[c:1]1[c:2][c:3][c:4]2[c:5]([c:6]1)[C:7][C:8][C:9][C:10]2=[O:11],7,"-0.1373, -0.1427, -0.0936, -0.1025, -0.0848, -0.1252, -0.1951, -0.2419, -0.2141, -0.2717, 0.1412"
